match_id_hash,radiant_win_prob
76025094c9096d5ac54a6c91d61d2dcb,0.7466591306739919
95586a3fd60f0e5a8716221375f7f789,0.23624980194338668
f7c04fa48a666949d8f82226a87ec719,0.5833197659510778
88fa859d32fc7375da7f128f3a49c30f,0.7209594462850879
602ac84b8922ca2c1ce5733b60ef4f70,0.3722851929652358
72cfa9c6b1a61b60844345ff750dc76c,0.6258081365573517
331a94cb0767470728582078b518a2a3,0.3011056392938218
77099a89828d152a56eee5f0f207ad83,0.5380297025490774
fd550495caf80ff339b8d41e46612714,0.38759510069573927
5a6bc242fc6fa6c898d993952c1c581b,0.4362472290692741
dbf7cb523a6126c058b7ebf96e74b406,0.5272162607348966
116083fa0ffcd4496f3d6eba4242e837,0.9195118942660174
443545671739a25286bc7b85772f66ae,0.7030100490597359
abdb0afa7919876dd2d4e5bc7200cb99,0.7206321454898684
11be8e6abd1ecd46cb69d3d7d4dec120,0.8397014807200573
52b41f7b83755b4a822a1f4cb0d7e3a1,0.2946109829956859
46c07b2de75fc2b0ef6894034179faee,0.6196541914357112
1e3f63f4b3fceac2b49967b318f6bd87,0.08696716114275865
95355b62f459a9c8490492b14bdd108f,0.485565051813108
42ec7635b52cd39f17035176a1b64027,0.5138361406581564
cd7b30713349cff71240f5e23e23d540,0.4223379544963689
80191e4e586629a1dc9709e0fed43174,0.5408556298774303
5a2646482b61f903db62704c9b369cd7,0.8940760886526329
743a48f4714939ca477803c1ce8fbe3c,0.6310546903935661
cde092779df513618225bb892f2e6b28,0.7261796945456748
b582dc1a9b9260834575822f04e410ce,0.4619828414229213
6286942474327ea6d87abc258607c243,0.4441190150216781
5fe2728e37384c0966ec54a117a0c339,0.4180587891419076
047fa130ddbc4abd779bf43984f15a91,0.5219810725993017
cad517965d0d10bab0a247a98e3b4094,0.5744573766661272
211b7b44d4d501f375c644e2e7f3f7c7,0.5433955620573564
f5da1736819f450a7a60b506c6ef19b8,0.2041771004090819
1920d16799bc03c3c4553dd4f9a58914,0.09479833877230391
d8fc13e3a276282e825e2067fe7ced6b,0.6174259658114405
d9bf77510dc927b502e84967ea8f14cd,0.3789416079817381
5d1dd6200b321ccfd7921c1333585875,0.7237114882629204
c0368a8860477fc86487114486be0c28,0.4317355447777325
ac44fa86ae0b6ede686baceb296e40a6,0.058241615001498055
18e66246f75c2cd8d65eaf795f6e74c8,0.652371809621693
0181db113cf36a95c4c63e9c23ee7c45,0.26151686938867114
9b35acfff900534c301f7461fb0b995d,0.5954984995391733
628e11b264b157dddd9ac9a64c441df0,0.2222713468011838
3ee535935b5afae7f2ef0509e53f04c1,0.7338861378286756
c59aa2d7efb53bf8149b788ccada7a12,0.21384643154789704
eb28092cac4877656b7a651e22909a5f,0.5084381624455343
2e30e91e5c673bf3917e9401e9ffa2c9,0.6572890008700777
caa82a5f6f476aaf98079a4c5bb3627c,0.564581003213551
e344199656eeb62067f1b1d6b1ca0b0c,0.7710175813788352
b7d7944cca083bc8315399041927e0b3,0.7152751160990524
581ec3212b29d386e0b95f89e18ae850,0.5646651874112815
284dc448c0b6dea5a1b5794cb9693e99,0.46205669138246686
f66122babfdad50be864d519fa20e154,0.8065280833141729
51d959e7de94647dbf57a05046705687,0.4293882530887679
cc02d4999af3ebcf0ce5b71254560ff0,0.5305033042868715
7317603878e88bd5fdee71a644bab046,0.3042316087714339
bbbbd5118eefaf022a3bfde10e43ccba,0.20529387912460528
8aa9cbceb509257e163b8f1608ebd9f4,0.8919363653538188
7b1f196ee6d5837f77e43cd19a453056,0.24399424226962385
b600f6a1e27a0707e9864c0b446609e6,0.5964636155855547
7d252abf34b4b1dde171819b60a5ebc7,0.6221781220608013
01796fd8c763fed6ca70673bd7e2b88e,0.23069925109455602
91152648fc0cac20d1cf3ce5f84b80de,0.030319811507400502
e06727c34c30c4ee6df3482dc2aedb87,0.5591355015229259
5bbed53bddbbbbf521852c92b14f782b,0.34454880372093794
dd9fd2187d90c9dbffbe0e09cd02f2cb,0.6569585104552015
e373e2b18ac49473d913445e9e10e25c,0.3333600197015666
a84c662a6bdfa888b88cdff49db28652,0.6717501517610551
f8288203531d1102d94d1dea1071551e,0.6969920168322108
61a44001432fee242a695977bdb45869,0.5794598211813086
bf09737a73ffb0ec5b53715ae274ad9d,0.8892557998065946
7e73bbbdbbf2cf68a242f0e87aa68ae7,0.7292625710641027
20ee4530656b939b49312b37a514f781,0.6346629707177388
516469f61f2a206c920e3a93a3e0c415,0.5578029364827078
d2b7fd76d2ffcfe5dd8604f8f5ded510,0.6370997164769658
65466d8d41b751452cbe08376da27548,0.8106153775590087
59741931a5acd0769c036d5af79b28e8,0.5370123040878523
8ffe8838efda68900c9b89c78a1370b1,0.7076091480263139
91985fbd4b2734642c9049e1ae94508f,0.2146207303636491
bd03c39d1d3d6cf1f613e5f273794722,0.41382030929401703
589cf5ee0d1c1242babab8b665c3e69a,0.3857085718514798
2f57a7ca1c1fdcbc39c8c094d5766052,0.9033119962416484
bceb47e2d7ec90a8f61967d9e1e2b2e2,0.36115334565568713
463e35b13b0e514a4e96111a87083e24,0.1664609682701485
987a7cff90edb899a102a9608bf15eda,0.6397778279136572
3f5fb366329c02b33b999a3c8e39f3e7,0.7113554127995183
08498c768ffd47cecd85d509e5d86722,0.29763454377834087
830055477dac7c2a30563e34d552039e,0.5067253544866046
5b31c627ed72325dae3742ed8ab40c5a,0.5836118177353377
204e9974e913d94159e0e61b21eb64c5,0.7679345959299304
e6e05091ce84bd7277b3f440a5256592,0.3782171819457866
a9a2693cdfc0b2aa4b4c94abb4079c4f,0.28364590805115614
a31c173899cc981a415f687d2fddeef4,0.45808550855387675
b13c172c62f7413f99732258486fe882,0.8103592432037012
406d5e06a5f63ba8d6d4024302899a72,0.11611481941360166
d2f0f54e9497de2b080c141dbdee2264,0.8745663203840086
4c6be78fc827c7982ce424b5136d0667,0.5183202325034979
b4d389821e15c802713f895ddafd92d1,0.6673475765110648
dab133b919e760919e1778cdf58a7ab2,0.8944474388662373
fdb8aba35d73652dfde555467e4cec38,0.48954527284471244
a257752a779731f06bdbe3d5175f5b0a,0.5777272061948906
37b88731e2ad0781c4e55d4ddc66cdae,0.08402414135999896
24f6497a46c96a1426a9c4c34e8dde2a,0.8825099716258631
c9081f1d5996b8fcc94c8684df6f3725,0.3302487122209293
0e88547597cf25667ce59f66da334222,0.556877950072149
0c1fd7b955e91ab5df56e5c569cd4bd0,0.1569296761655224
eba2267a2816c16923a4ba2ee5d67ed8,0.17620344783584313
ff20f8ed35b0c0f5813f8eb8afdd9101,0.6404928275342269
4e95cf82c4f47427314f1ab1bde035a5,0.08628501104248429
b61b7f389de1a5889f74814f521c7590,0.8763224608731551
d57c08bea77d9c069d59bd883c3c9f17,0.5438156102011275
5337fb399fd624d15ed1d470708ca04e,0.5812924062930842
da2fdc30bd0b03bf96c7399d6446d324,0.850848003129642
d11e8141c9f6e2f9b57916bbf3f74b66,0.9011598522149922
bc820940daff6fd7b1ef8126c29863a1,0.5320341973376013
1741779bb4e997020bc20b156404ee9c,0.597748234609106
7edc27c68638eaf8d53a90974aadf7d9,0.2325599878202627
6709a054f751e24f679687829f11183f,0.6899564378781982
c876c2b9c6458ca0264fbc11cfa8ed62,0.8496558900701771
4ca8aeeed3701c6ee3f9da9b1b5d9a93,0.8779999805175965
d608e1e64a75bcc77e926f1c80d27e79,0.2080751084373717
317e5619b9f4af096a4ea5c28caeb77f,0.5206129538936768
9427ba3b32996308b55deeb312cce171,0.5625949573814419
8106a285fdaa8aea259a70d263f812f9,0.3412335926558619
0b7f63feed75c6413af3dc86be8a617a,0.5548597801179168
74790d75e80f12f7776ebe3476098376,0.5071143072241626
ce18a47ad5c64aed9daba9a79f4549f9,0.6850083758363849
d1170bdefab76bb8ef2a8e90c8e4b9ee,0.7906808961348233
77783651fc075aafa7cb842173f78af0,0.3838919918980488
377115bfe297b319ed75dc0b26b58dba,0.5559957949214288
3575b837d3f024d173735a107308a8a1,0.36829205859927705
5e5eb49e011c7f3a17f8f2207c72d74f,0.2497912024746769
326f5d2b6d46a7695ce4a340b6da0e41,0.5039700664489165
e19713eab7a542a696784155585e09a5,0.7061967426842378
c0985ac83d9372efd8a0cc56b0e30fc8,0.932687402835686
2023f1cfa7ce9a1a6ddca32622d21370,0.7781880968083456
b4b1a15bfae86466fffb0d07b072ea94,0.7956873828574326
b6e596ac33b137db4a672e9c967dc795,0.5263215539859756
382066fc2f49bbc4f142d6388d15dfb0,0.6016339016534944
7e60137a4b85035dc7ffb59c1bae10f6,0.6461299459608945
4408677681ddcb8aa337be4ff465ff80,0.5598060864008436
ef0a48b3f4d11951cc3d47f6e1c8b2d3,0.7136515738541994
c9b548cbb640d6931018d551340c6f93,0.6907969168497666
57cc623e2d9a1ae2667c281bfaa2ebcf,0.5179837322338785
1bb5350db3189f848a358be5c7c6ed53,0.6422787127777555
892b24e6d92d86deb9189c0b41857f2e,0.4944217504919454
076f1cd9352449dcfdb5b459b9bb4059,0.32415295459595794
07c8d2463b520ad97ee92d91ba91c2ad,0.24091906581917466
97ab7206d166ef03ecb85b07488e43ee,0.5543897559783144
cec9f6d753d6f0ecff643cdb826ff460,0.5147081302310829
6212ab249da45133c7c45290ad1e9b09,0.5416211410987596
2ed21ce1c499090c893c9f2715888a49,0.5615925487905161
46f5ecff65881e27701edf240cbddeb7,0.5131848617581958
7629dec2a50866cbd11ee2744daa6e13,0.8041342546157837
e30f39569e942947c3a629835013d495,0.31765639257908124
564311c3e9f942c01ae23e2ee986b216,0.32601562775296594
cadcf882d7020d2142521faa06cb0981,0.6163100307125329
f891ec3ffa18449eecf9489cf16d3930,0.242202532694178
74244d50ef6241900f74947acdf7aefb,0.8386504536858077
68c7602d00d3805e48dc39a2fff03c2f,0.5449930947915771
bfc4ca2d66798245d2f8c684db00c2e0,0.7381279113139655
b4bb9454b1d4f7d6ad513b7d1576c433,0.4229231107844805
04a2e67395b422f3c1ee619c26548fd6,0.5733691488521347
b19ba391280ba3da2d22f4dbd06dc743,0.5813058050931709
8421c6f4e1246d8232e134af42c201f0,0.7651339700169155
59a7407cf1888225fa2b8fd98ece7e23,0.47843196505532776
27eca56732a0c433b04d3e937b6974af,0.7335837452451067
e037b6479b309aa4f251a89de0a793c7,0.33951689081075237
32e9bc09bbac606c04b7fea4cf8338fb,0.9573092401387596
15824f2c1142f19d55f17f875f3c2684,0.8737526017217995
e06b214fefa4706da2e6276607014499,0.455136498966218
aa8adc7b8674b02a181c705461255d69,0.9312420679999739
32df5577cdbabd6b39053275d044ca8d,0.07908242115682117
6c01c8ec02ab6e8a861d5604252584ed,0.6099696393437225
d57c1f8a93fcfe16e605e8a464588f1c,0.49010079430362047
708e9b6d608a828d41f43316af67ace7,0.552410849568909
4311e37ace0695a5c2e4830d6c504907,0.5247149412472953
04d841f2ab4b28641e5f9d574447d80b,0.8883711379604669
190e2773ca402f7dbbd9ec85fe5161cd,0.4390830604590751
fbe35e712050ed91f0b179ee51877f46,0.9703144687302807
c77760c3222bc8c051bd2142e8c484cf,0.6047687672972741
f210cb030301a24493df7e8604fd6eef,0.7050420291451179
47e2ff9ad4e3768703b1192daa2eea53,0.6812278831594295
3cdd6e5c7a6e5228ebf43ca6bfa2e980,0.24470845498865001
8ecefbecfed3ecc7e8f620f91bb3fe5c,0.4971373162944917
44919823518d2d08065222c2872f36c4,0.7345525920548773
1d3815c8cf53d9b9448d727c4f59e50e,0.8371719295583232
5a32835bc6a180c2ce02e3b336e03e61,0.6269616577005291
f00ca96285c64aae3549fb7cb7afcd07,0.4702530363264764
67ea451590983d024ee982613df49d78,0.30900840601254304
a78d2621764a2184776da06409f3fca9,0.5244939016787665
0b79f89cf703da6586440f15753a073c,0.43625719324159895
066c94bd163ad5d0928599c4707d6f19,0.3606445041438486
a8dcf7c30751dccd37654d6c2637efa1,0.6927250027110551
9a22537654aafe29a02d208170646aba,0.7337459697217459
279694334bc04895e669388d59495102,0.10786004750990928
c65897cc0aa4a0a76e2cdaeecd145781,0.4753025616338165
f8bb98de2b71627f6b3e201c08b2f99c,0.4911656583702847
08fec2eed2a147f1d85d66e3fa49abaf,0.7015958143321248
d8e0e2769f124726b9f9705bd275867d,0.6599902376766417
750b1611dc82fd0b3035ede789eea7f3,0.4029089214111303
bdb808ebe2751355a6849ff9803035aa,0.48454500307637655
937ec12f44d13351a0fb534acc43c01e,0.2050952723038231
bcd6e1bf46c22689610fb23b3bdb30bc,0.593616673449597
bb76f89216c5d4a9845fa8ee0c9bb656,0.3158000908768317
542be8023dd8452370ff2b993cf81b6d,0.7912171599882067
9636e96dbbaf6347777f5372c7fee89a,0.49707806926294934
9fbd3c1fe17ea5a799c6ccafa08a0503,0.6729444191311381
fb087e8077e4ef1d2021405929205e39,0.22736525624775744
27a6d9416246ee8abe725084272e77af,0.32001796229893364
610d3d196b4404a56bd6b9db681f5d82,0.28812704633765696
550adf530ba61a66cc53c26f5bdeece5,0.9509775984194435
95b73c760d94e6780fe09f2908a8614b,0.23665881533848512
5e4dbc5d622fc19ecfa59aebaec7867b,0.452687782926603
1b061c289dbd29a8a25aaf7801a9d2c1,0.4186569607895115
0576d3216a0b4409ab7f01e718485356,0.36470444172433175
796d79dc4bfff6c8cc003fcdb5abbc71,0.5608208103364063
b690de86fe20cc45b8ce8da4c67765f5,0.4435733428971624
d007ae31fbec427f497877791e75d058,0.5434967850032894
513926f6147189a1f8dd3fb009f0a0d8,0.4394347608433929
2a0b5e25b6106a04b1868661fbc44d78,0.549519540905788
5ffc223326a8300d106898798377a6f1,0.16890202850867228
367b2eb7a4674071b35d7877c2532899,0.7336882143411256
23de015f9967385987f10d6205e0f821,0.4634694627238536
a21a34fdd8e8f348f27f84030cf0a048,0.5729045065615717
8d234879b581dc660963002134c77d55,0.45700517890860237
52533bd2fdbfb220678729abcd36e956,0.7408202464838296
df63e16d72aae2e65a5e2b11166ee7e4,0.5198045218828411
81ef24fd20134a65108c7def232fcae8,0.7467814218853127
7ba76327838992aba11436bfb7e86e5a,0.16404282412408125
a520da1789b7aabb0024d6c1f3110e06,0.5910798987934631
e72ef14e6f8d533f74e0ac58dd8d3f60,0.9457857504670623
1c9adc860a58d36fc9f0df82035179fd,0.9623590207388192
d7b820b2c70d868f3f45acf0898f818a,0.35728262951154993
a27614e8215f1f8b9bc762fe712dec12,0.5612836701314207
aaee459034f17886f0dca6de00692873,0.12226952146914531
3a0ccdd009288ae87f85a4b3263040a7,0.7483179140555668
8ba371da85c88fd0ced84f71c9cb327a,0.5474558885083762
8e3a10f687bba7e8429ad50dd7e034ba,0.6962786571697238
a5b616b9b973b893c4f28b8bb9fe1d38,0.7115457475881289
44564b4528c520b4d50b513f9ff600e8,0.9621492622392841
4861bc9e66cee98d874417607a6d5eb3,0.6918134984833795
d6d7d449bc317dc232232ade665e853f,0.46578557583439356
abb7cf576e4f192a7eceffe33afb9970,0.7357730108018389
970a7575e7f82faa87a799b04c91584d,0.6776242627639788
2c53594bf20c2b53f85a6ea90b4dafbd,0.5145544579089197
b8e385aa29ab046ac9d7b8793a66615d,0.6183914806102658
c5fd790433a2a26699919f69d406ac01,0.31692156837818447
c42271129bab0bab154910fd93c42e50,0.10153664833249906
b15b0ab12da667d075dcfbd18ac6920d,0.5292305119713244
32e47e0b4a655b6a43ba4885b5a99e5c,0.05874701427792043
2cab84c560bfc7c6053f016139cca909,0.7902969098220932
d3189686440cc3d92d857cdbbc2571aa,0.11190276361268482
09cd89c52a5d34dbb0ba6f8cf1a1d2d6,0.07780466252145977
fdc40fe164537a750f140ff2ee9f1591,0.4661428323052079
d0897078fc16e29b49b22cd24e5c331b,0.5662300355611398
0bc4b35c685b2fba500497e5c8b2e563,0.8481104506062926
31afb9017cf7da30edf867945b91aade,0.7046190125128102
886ff02edb9dfaef51ac512cedc65adc,0.7040938979120323
00cd7fc2ccf97750ea93ac085230d08d,0.739304153199031
851c99d8fdde51286f97fdfd4727fd21,0.3066337189649826
bb55a6a66001f81eb5af692a318246f5,0.6377309192260755
5652943619090b6309188750d04ce233,0.5908581089787346
dc98838fbe0968897b2c633dd4555539,0.5310156997381051
4d527a181e91a34f2abc8335c174027e,0.5355919550790488
e17ca580873f34417b91baa5ae4762b7,0.23605281645151227
fb902ee12f9adfc6e61cb9afd506184f,0.36103659315316167
c2f04a5280e663caf05e8959353a13fb,0.6028934261692985
222d11868325d95460898b3707ec66d0,0.5695286340871993
e359fd63729a5dbf861b45acf4d439e0,0.5161341790369629
4a5bf8cc397a623800342feefaaa2a31,0.7938465808888507
02c01ff3214c4a4366c0bf25efa76f22,0.6520702008823785
54c87756c3578a8e37d0b647c47f450e,0.7525806338189197
3e04dc43d39e69afb57f4cf2dcd3e3a0,0.4342295999253487
c483faeb0a2d7635351c3f8f48dafb4f,0.24285014979827432
6dfc1b919131b77517f99cd7eae4d07b,0.7585330581954418
664f72c328c2e2e179373132ab82b98a,0.6727026296198888
3942aaf60d122fb81c6d6de9268b1508,0.7013046463845792
352ebd2dfe101374b05a3ee693a1f0a2,0.7052814979757336
6afdffb09f70e0be262b45f40e38938e,0.25873756301573225
57a57b1199e7fa7f97eb574cf47566b3,0.4766803694681948
590b2dd65e40502899c87be6d70d8b30,0.5304423766621609
b1747c5bcf0f51f2a6b28ffe7d0b840d,0.5510092064677855
8be1ae5537808881448b0194b686bd6c,0.23553905969264305
278fafc9311608dd1fdab8ecabbee4f4,0.5591302803047421
ecc481a1018f3633925e94bce8c141b0,0.549365389209941
085aad5d41ed5fb0c37812b19fcde60a,0.6580949974439392
b4c849cfaca183a039cb86c6b7fa8562,0.4121557950253709
2887ca275cc589fd426f234449198912,0.6865645534573799
4faf8691343804e14ed71fed10ee2f21,0.4994084306168364
819f9ba6832460cdc0d4ac389b0d8556,0.2620561707564245
f737a4f6a0b147d4fbfb6eb20a831060,0.5602400416002931
cfcc35922dcc3adeef9aacdfbd7ecce8,0.7669983439224951
85e93be456df1963c8c05ffec59e5fab,0.1073544217823056
1108e0076c40634b74b6ac1103a9da0b,0.5287555234455785
c9bd6136c69e739f7849890b8bc3ed88,0.16770233665863526
ac448d865a62786f8732582dde32835a,0.5144946071624218
be4f4b08419629593219cd9358749cd5,0.460913373752192
f567bcb690ec93182eb416275810033b,0.8334770515715524
4629c41bda456ed0d5fc05952561369d,0.30028691969674953
6381ef19f1b413446838ea5e6506a414,0.0669313748856079
610877aca4a69566392f791400700ad0,0.30208038766244505
336256c9d055011ea6ff88c880230722,0.826217520743774
a2407329eefd70d0853ad319e7cbd965,0.03566675776528598
02f47482527ee25c87721c053a5d0017,0.6301329688317815
3c2e12182da4a81146b7e5d8d8fa9aa8,0.7593220595516261
b41ff6ef82f804ffc61ca07c96e3d236,0.7992513667886102
ce73c99275a24580addec06121552711,0.16294485275462967
257573f1da2a6f77edf64afb09001f92,0.6640590081849815
94eac4597cc61a792595682f93c1fe7b,0.01900545067286596
510b2d7c2c75afecce2a91a088608596,0.5448121372981138
a3fd075919c519d39e7d86e13f27def8,0.6579046584812169
f538a00b524a46015ad1243c5b9f4ec9,0.13053910607116687
a629839770ed2c15883d42856a9704f3,0.7959037939440434
4cb856178c1fe9e605d33271822b21dc,0.8700335288481797
4eafc2b18cf21601d4afa4dfc5af29e1,0.4346451390563654
c44d53a49f08e9c2ce92b7dfe5f319fe,0.4758595444403667
81e7d363bd0aae2eb7adcb87993540fb,0.5780599932459104
eb3cc0f439229e7cb3a1cc05cc94e107,0.5045725113287276
1608e3d171f2388db01c67bd795df49c,0.5509865894263725
cea31d875932172c52f0870bcf0fe2cb,0.6025541641458042
fe6488981592d31fb56061a1cf1aed10,0.5601175291562766
c6d01fd9e79b73c71dd1bc121ee4c5cf,0.5260835388181828
b8b01165a1821ca565c780cf9de9daa3,0.2106691586946356
e3032b645d7780c87e9c60ef9aedb370,0.2854004919673143
fc2eec27ec8641d2629ca090f953abf8,0.6782670512320417
afe63090a13458f43344838b24194bec,0.5276779401504361
2c674f7f26e2f290ebb98f2fc395b6fa,0.09816865336028155
d64ad0bcccddbf5f457e150001fdceb5,0.4559843712844574
9718a5eb46555f344003c5afa4beac40,0.3007629706730777
79505c5a3a978b70cb28a9e35cb7cbd4,0.5771459384965782
10163211277c582fd64d9ce5f07933c6,0.5331025290705016
c35bbca17eedb95f2bc476ce8d88dcbb,0.022282046455325593
a806fac2619c9e5f60309d0bbb75c70a,0.6381020387695028
b0aa815373273ec6c052f87b500399c0,0.13143020003995445
73e5dd79d636d4b71c53773f5aff88b4,0.7869043751483529
236b15660eb652773552954611cdfa54,0.14882876555085486
1da469747b5a9eddee72c905e2d8af9b,0.521802711312212
a606aea4f8d9b1901527d1197207d142,0.27139699037994475
bae2d386a1f8aefd575931377dbb2afc,0.6420159141562198
d140e1a440b23c8e1dd1beff29553079,0.7713089793163517
bc335c7bbdc6f9c43cc58fbccfdb47eb,0.2196009882735473
c0d7e9ff6dadd63616a2368807d40d19,0.5237565527490018
68d790b460a1d5febebc5442e302bf43,0.8415865330098234
f1ea81a9ea3cdc933501c6ddde390ed6,0.2239805355843541
3214fb9a915a1e873a98efdd25f0071f,0.8290233217628534
2708a2512fbe6e62a2463765f2fdd61f,0.3983861079268825
e6c5f1a600b09ad298d078a9a4e2f164,0.9293701610078182
b0420b91874f68a94afa9dd3d38fa6e7,0.9092418589493707
b68367f5ba174f2053dcd1f127c3062f,0.4037149260121759
028bbaba421e1430f73cb1494f30f034,0.37832382994284325
c3a01ed28d47b23546280d4ca92ea8c6,0.23226533506683333
181cb6b679cbff8d8564f4bc1a48c1cc,0.6976810446235221
68f3db7c6957528a4ae34608e00e238f,0.583700965172212
2ac024f147296ff25d7757da058804e2,0.955655286041782
4fcddde33c60411a74f15b678c5736b7,0.3539431075244379
5dd2c1ca3417c59465bce15ae8732492,0.3667583822741601
b364cbc61410490f9e29f022e6b4bc11,0.494498494822889
970a7af9f42f62f84774fdd452350563,0.16215244181926783
69c695c87ab1acee05af81b4a6f32d6a,0.5524474244656966
69e5f427ae84e49e6923a8b9f72cc8d1,0.29805293463462906
6ea81d00ba4e13a3c1b7a43dbeb9e681,0.8098148157658794
349496dcd44b9fa414f2725334c0893b,0.5169185058614856
3865b8d4e67ab400b8fe008dcb10c8d1,0.15582988942355522
9cc38f283671d6dbeaa095ccab8d8a3e,0.5969240879879268
e280814cee2d9c79856f4d83542efecf,0.5002508841054348
392a99ab84df25d9454f1217e995e0f4,0.5157312518149205
7138079e1cc641e1c40d54cef00b06dd,0.7647888752385739
ad44b3c77eef5112c17d29ba5a1d7072,0.6241494630407672
25a9006eb4d702b2bab0ab467460bd1b,0.6465673110850472
de91a458745b3b423687628542910b70,0.09980018643491083
cdf1297eb0a9ff0786ea10e439225286,0.7907191305609405
7b45be89587e504b431dbd79402bda14,0.41093532704889896
0d94e1115734a1172de677ba694e511e,0.7330539797673693
098bb59985fcf7f731836d7b3bf40c67,0.9084205308371902
8b7d0a8cf2ce5132993b7054a876fec3,0.7983207525086331
444a0fb7ae0430b6477dd43a413ac941,0.8741359979715904
65aa29ca38f92e1674caace52a0a67a8,0.19698976175696456
16fda87c5abe17d5ac06653a1363329f,0.828254434930897
6571ffc9b0ecaf2ace73c77ab6ade512,0.09987827669709282
af1258d12364da8960ccdb11a7a641fa,0.10999867127897793
b33957d6a02d16325f402102a7c4bc92,0.5065488478773494
c4fff46755a072e02cbd22ea5ecd554c,0.4659421429840075
1b9008b03cf77e55850d3cea24cb46df,0.2535327593503426
551780a662315c000f31a27d8378dca2,0.9337981101007414
4baccc3f8776dfc9b978e231ea2d28f0,0.5640123372408914
e56202f5fdaa277c26aa55e6c1bc4de9,0.7130571128708986
955e10e695ff919d54fd9fbd16c6bda4,0.25774970357938254
5eaa1abfd1c12b8d74662a9a4a7f06e9,0.9850078086918196
405046a3829a2561bb666ad2f1613d55,0.7661858363050427
3d51755b587d8fea9df1ddf6f8c527f2,0.4738167068251467
34faabeca2c9a3abd45c171202b5046c,0.6892604561057989
9ce79420cc38325f569a907ea3be54ec,0.09363487451911665
55b6fde76c6a6d0412ff77485eb39856,0.5285328213955257
7615e0d790aecdae29b19817915b3a92,0.2964026393129156
8e9ea1dcbe2a20851e6c4aba454855a6,0.5011651885724785
c2252265b71d8841f130f4ec7bdb538b,0.6357987559582168
1673712a4097a45ed43a780a6361fa91,0.5111892810982768
4756e7dbebadf93e97eeeaec621c5333,0.689211145027066
7291456d55d1d1c33c0607546f95253f,0.5281703082907556
5b96d1a301d366a03375bfd77b27a92a,0.5077868066093358
13a1baefd32bb924b5008a57fe06f4fc,0.3006995009032899
89fe5f5218e9eaf0201702e1f478db98,0.9002348747622422
cf58b32e3fb212fbb8bd542a586bcc28,0.8125802457731709
5093f28021b0da678cc7e6c68d62567a,0.28131586320791313
301ce337305af00bd185076a5215f742,0.83174921154941
e0805b524744c77560a61d44b106ba8c,0.554699954983307
3d315d63c45a2a83206d4c7de249600a,0.41303001187360094
4d742333925ad09c9cc923ec79f12d84,0.1141808101031452
04041be1f7a2248a124d1378f6ae14dc,0.7352049064326662
5f6761aae600e7d39a7158ebe08d2f15,0.9741070237519842
7af8f7198f2adf7edf927cb1634ae03a,0.5329898331832797
5912352709672b609f8ddaeabb241e53,0.029916413070345493
cf3a59769553da4a4a3af6d2d77b612a,0.6097941757075691
ab9dff86d95924468d7bb53bc6016be2,0.6780071062692453
0090e8d9186aaac43b59ab9030c379d6,0.568960122746399
422992e318fb972d4fcd5a68b656adcd,0.6505358159947614
4dc7a3830985e9a779387b7a85664733,0.36271235670615115
053d5a9220b952fdf24d825ce485a603,0.15232545548453408
255e0ae421682afa17a08160046a8e90,0.37265776552438323
fec973be1f82f3fafd102b3ff81866cd,0.5166268235592656
c69ab032806a64203bf501431c1cc027,0.9361661797512947
751e993eeae07933e365078a6ac665c7,0.20418856383916878
9f1e8a95325de0549cfd4d99d5a8a3fe,0.5836641918695475
38d6a4a571b419c87028577ec8cf48bb,0.6237368794203453
adae92341375222ebd8060ab7d8e4ba3,0.21706526783043723
0b52d90694fd6cacf0177b595c7821c4,0.7417125235278692
7b15d51269bc6d226b50ef02d933d439,0.5017905772974899
737c891dca328a8cc92e2c87b32c32df,0.9680397184565221
7a21f7fd553dfa81c8f4adf55ef8c81d,0.6421461041363644
481435a90bb9b99cfb5117440342907e,0.512817375295287
a7d85afc1cd94c796777596fe9bcbb38,0.799709354642462
f999dfab5d159239a80b4cb53cd746da,0.06665281070861155
0ee545ff7295c29264a51ec1346d9bb2,0.24940042954766012
61cf7aa6d30b3e8da781fd3f224d050f,0.6621928877233138
48429c293bec19153f7486c32a1a1bef,0.7150433177990214
43324b8717952a09bf0d55acd589eec6,0.5218443068868553
4436503818e095bb5355a0307df7b3bf,0.49731762247428807
70defb6bb05af59d557551281682b7c1,0.9409544797493572
3cb4538be09c0df235f2dd3bb0ea5e3d,0.6574480529744453
dc824dcaffd2526c9e05f5417234dc8d,0.7182483268873896
d463a82677fdb8fa4517438daf1149fa,0.8041733778099787
b054ed26315d6c9324ca92c66f66e9f5,0.6863048625796725
f3d8dce756b576024cb152490c3a4874,0.5821667195925341
65726b3b8446ed6a062554c324602bca,0.4375373218834841
f8500c6dd37464e91a70583093ade3f1,0.4928180979781205
1e6f93cd6d89920e5b26bd0ed4e73f19,0.7900004380123656
503b71ae07147a4c3bdbc6b55b6c99d0,0.15664388655285363
283d0aab8af943f4984e5d14f5b6301a,0.8090245519716219
382c08862273cb2c0592b753dc77c490,0.9322784485867714
ef7cb98a79f402e8cc145a440f8f7856,0.4642556433774868
fa629654d0f42c0ff30083c0ae07311c,0.8348195816711841
0a82a8c6df28a876e5da17ee00e74b85,0.1484070466475896
6e726395e239ac1596c4862d2e62895c,0.040296523661875173
